GHO (CODE),GHO (DISPLAY),GHO (URL),YEAR (DISPLAY),STARTYEAR,ENDYEAR,REGION (CODE),REGION (DISPLAY),COUNTRY (CODE),COUNTRY (DISPLAY),DIMENSION (TYPE),DIMENSION (CODE),DIMENSION (NAME),Numeric,Value,Low,High
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,41.28532,41.3 [26.6-57.1],26.63797,57.11436
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,35.40755,35.4 [22.3-49.8],22.25912,49.77235
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2019,2019,2019,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,36.16185,36.2 [21.7-51.6],21.67719,51.61544
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,40.09556,40.1 [24.8-56.5],24.82677,56.48141
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2011,2011,2011,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,36.75741,36.8 [21.8-53.0],21.79377,52.9561
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,36.34517,36.3 [21.5-52.5],21.47128,52.45985
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2019,2019,2019,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,35.27428,35.3 [21.8-49.8],21.77959,49.79874
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,35.70864,35.7 [21.0-51.7],20.99018,51.72168
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,39.40936,39.4 [24.4-55.6],24.44226,55.58039
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,34.98382,35.0 [22.0-49.1],22.03491,49.05584
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,39.42458,39.4 [23.2-56.7],23.20986,56.6901
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,36.02834,36.0 [21.2-51.9],21.23336,51.91785
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2018,2018,2018,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,35.97107,36.0 [21.4-51.6],21.4306,51.62597
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2019,2019,2019,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,34.37412,34.4 [21.9-47.9],21.87447,47.91983
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2011,2011,2011,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,37.11833,37.1 [22.8-52.7],22.8317,52.68093
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,40.10421,40.1 [23.7-57.5],23.65227,57.52334
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,38.40742,38.4 [23.7-54.3],23.73184,54.33665
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,35.11713,35.1 [22.0-49.4],22.03292,49.35321
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,35.57793,35.6 [21.6-50.7],21.63178,50.66286
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,36.23625,36.2 [23.0-50.8],22.97616,50.80656
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,37.81716,37.8 [23.4-53.6],23.37034,53.61283
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,35.70714,35.7 [22.5-50.1],22.54552,50.13371
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,36.83549,36.8 [23.4-51.5],23.39928,51.52636
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,39.954,40.0 [25.8-55.4],25.7952,55.40724
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,35.56162,35.6 [21.6-50.8],21.61918,50.77184
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,42.10413,42.1 [26.1-59.0],26.10447,59.0157
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,44.07383,44.1 [28.5-60.5],28.52151,60.47741
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,40.2483,40.2 [23.8-57.4],23.7981,57.43476
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,35.93098,35.9 [21.3-51.7],21.30266,51.67935
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,36.0897,36.1 [21.3-52.1],21.30603,52.11526
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,43.56206,43.6 [28.2-59.9],28.19287,59.87984
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,41.35804,41.4 [25.5-58.0],25.53777,57.99184
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,41.65778,41.7 [25.8-58.5],25.8324,58.49736
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,39.52357,39.5 [23.5-56.6],23.48484,56.62073
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,42.45138,42.5 [27.2-58.5],27.24713,58.53564
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,38.29105,38.3 [24.5-53.4],24.54756,53.4312
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,41.52384,41.5 [25.7-58.2],25.71612,58.24601
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,35.74841,35.7 [21.0-51.8],21.02568,51.75831
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,38.88239,38.9 [23.1-55.8],23.09983,55.7598
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,42.05954,42.1 [26.1-58.9],26.09835,58.9326
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,39.05364,39.1 [25.1-54.4],25.08888,54.39125
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2018,2018,2018,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,34.71165,34.7 [22.0-48.5],21.98093,48.47338
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,36.58032,36.6 [22.4-52.0],22.42038,52.00063
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,36.15853,36.2 [22.1-51.5],22.12874,51.47626
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,41.84235,41.8 [26.9-57.8],26.93226,57.84044
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,35.72733,35.7 [21.8-51.0],21.77713,50.96807
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,35.4733,35.5 [21.7-50.4],21.67644,50.40511
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,37.78791,37.8 [22.4-54.3],22.39754,54.29852
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,40.04629,40.0 [23.7-57.3],23.66615,57.26073
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2011,2011,2011,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,37.50622,37.5 [23.9-52.4],23.89788,52.40749
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,40.67341,40.7 [26.2-56.3],26.16455,56.33778
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,40.53465,40.5 [25.1-57.0],25.10564,57.04023
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,39.78164,39.8 [23.6-57.0],23.55482,56.95959
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,37.37054,37.4 [22.2-53.8],22.21777,53.79957
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,40.53672,40.5 [24.0-58.0],23.97332,57.96611
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,43.85099,43.9 [28.4-60.3],28.41382,60.26021
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,40.13374,40.1 [23.7-57.3],23.73358,57.33426
NCDMORT3070,"Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease",https://www.who.int/data/gho/data/indicators/indicator-details/GHO/probability-of-dying-between-exact-ages-30-and-70-from-any-of-cardiovascular-disease-cancer-diabetes-or-chronic-respiratory-%28-%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,42.89166,42.9 [27.7-59.1],27.66544,59.13777
